rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
22,136487,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,914,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:40,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Trump,13254,Donald Trump,REP,45.0
23,136533,72754,2020,Nebraska CD-2,1613,"University of Nevada, Las Vegas",,,University of Nevada Las Vegas Lee Business School,609,"University of Nevada, Las Vegas",,191,lv,lv,Online,U.S. President,0,,10/30/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:25,,https://projects.fivethirtyeight.com/polls/20201102_NE_UNLV.pdf,general,8718,Biden,13256,Joseph R. Biden Jr.,DEM,50.2
24,136533,72754,2020,Nebraska CD-2,1613,"University of Nevada, Las Vegas",,,University of Nevada Las Vegas Lee Business School,609,"University of Nevada, Las Vegas",,191,lv,lv,Online,U.S. President,0,,10/30/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:25,,https://projects.fivethirtyeight.com/polls/20201102_NE_UNLV.pdf,general,8718,Trump,13254,Donald Trump,REP,44.3
25,136533,72754,2020,Nebraska CD-2,1613,"University of Nevada, Las Vegas",,,University of Nevada Las Vegas Lee Business School,609,"University of Nevada, Las Vegas",,191,lv,lv,Online,U.S. President,0,,10/30/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:25,,https://projects.fivethirtyeight.com/polls/20201102_NE_UNLV.pdf,general,8718,Jorgensen,14611,Jo Jorgensen,LIB,5.4
26,136537,72757,2020,Nebraska CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,547,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:32,,https://docs.google.com/spreadsheets/d/1RQaEpV6kT3qV2b5P2B_AQgnS2CAJdgJaioH_10hO4qU/edit#gid=1652054673,general,8718,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
27,136537,72757,2020,Nebraska CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,547,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:32,,https://docs.google.com/spreadsheets/d/1RQaEpV6kT3qV2b5P2B_AQgnS2CAJdgJaioH_10hO4qU/edit#gid=1652054673,general,8718,Trump,13254,Donald Trump,REP,47.0
28,136537,72757,2020,Nebraska CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,547,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 21:32,,https://docs.google.com/spreadsheets/d/1RQaEpV6kT3qV2b5P2B_AQgnS2CAJdgJaioH_10hO4qU/edit#gid=1652054673,general,8718,Jorgensen,14611,Jo Jorgensen,LIB,2.0
29,136544,72762,2020,Montana,1365,Change Research,,,Change Research,48,Change Research,C-,920,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://docs.google.com/spreadsheets/d/1MPKy3AfXEIpcB_0jKhq8y7_cxPyH_71cUY4zO2lTGfU/edit#gid=0,general,6237,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
30,136544,72762,2020,Montana,1365,Change Research,,,Change Research,48,Change Research,C-,920,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://docs.google.com/spreadsheets/d/1MPKy3AfXEIpcB_0jKhq8y7_cxPyH_71cUY4zO2lTGfU/edit#gid=0,general,6237,Trump,13254,Donald Trump,REP,50.0
31,136544,72762,2020,Montana,1365,Change Research,,,Change Research,48,Change Research,C-,920,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://docs.google.com/spreadsheets/d/1MPKy3AfXEIpcB_0jKhq8y7_cxPyH_71cUY4zO2lTGfU/edit#gid=0,general,6237,Jorgensen,14611,Jo Jorgensen,LIB,2.0
32,136602,72801,2020,Maine,1365,Change Research,,,Change Research,48,Change Research,C-,1024,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,6232,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
33,136602,72801,2020,Maine,1365,Change Research,,,Change Research,48,Change Research,C-,1024,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,6232,Trump,13254,Donald Trump,REP,40.0
34,136602,72801,2020,Maine,1365,Change Research,,,Change Research,48,Change Research,C-,1024,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,6232,Jorgensen,14611,Jo Jorgensen,LIB,4.0
35,136602,72801,2020,Maine,1365,Change Research,,,Change Research,48,Change Research,C-,1024,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,6232,Hawkins,14612,Howie Hawkins,GRE,2.0
36,136601,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Biden,13256,Joseph R. Biden Jr.,DEM,47.0
37,136601,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Trump,13254,Donald Trump,REP,46.0
38,136601,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Jorgensen,14611,Jo Jorgensen,LIB,4.0
39,136601,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:30,,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Hawkins,14612,Howie Hawkins,GRE,1.0
40,136605,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:33,allocated after RCV,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
41,136605,72802,2020,Maine CD-2,1365,Change Research,,,Change Research,48,Change Research,C-,475,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:33,allocated after RCV,https://docs.google.com/spreadsheets/d/1eBWQtr-cx1ECGu-dsFcF_VdhnFfyRPd3qz3zcTmhdFY/edit#gid=1166077921,general,8423,Trump,13254,Donald Trump,REP,50.0
42,136606,72803,2020,Maine CD-1,1365,Change Research,,,Change Research,48,Change Research,C-,549,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:36,,https://twitter.com/ChangePolls/status/1323482851837317121,general,8422,Biden,13256,Joseph R. Biden Jr.,DEM,56.0
43,136606,72803,2020,Maine CD-1,1365,Change Research,,,Change Research,48,Change Research,C-,549,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:36,,https://twitter.com/ChangePolls/status/1323482851837317121,general,8422,Trump,13254,Donald Trump,REP,35.0
44,136606,72803,2020,Maine CD-1,1365,Change Research,,,Change Research,48,Change Research,C-,549,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:36,,https://twitter.com/ChangePolls/status/1323482851837317121,general,8422,Jorgensen,14611,Jo Jorgensen,LIB,2.0
45,136606,72803,2020,Maine CD-1,1365,Change Research,,,Change Research,48,Change Research,C-,549,lv,lv,Online,U.S. President,0,,10/29/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 23:36,,https://twitter.com/ChangePolls/status/1323482851837317121,general,8422,Hawkins,14612,Howie Hawkins,GRE,3.0
46,136341,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:25,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
47,136341,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:25,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Trump,13254,Donald Trump,REP,48.0
48,136342,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:26,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
49,136342,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:26,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Trump,13254,Donald Trump,REP,47.0
50,136342,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:26,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,West,14699,Kanye West,IND,1.0
51,136342,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:26,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Jorgensen,14611,Jo Jorgensen,LIB,1.0
52,136342,72653,2020,Arizona,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,610,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:26,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_arizona_state_poll_w6_11_2_2020.pdf,general,6214,Hawkins,14612,Howie Hawkins,GRE,0.0
53,136547,72765,2020,Florida,1522,Swayable,,,Swayable,543,Swayable,D-,1261,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
54,136547,72765,2020,Florida,1522,Swayable,,,Swayable,543,Swayable,D-,1261,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6220,Trump,13254,Donald Trump,REP,45.5
55,136547,72765,2020,Florida,1522,Swayable,,,Swayable,543,Swayable,D-,1261,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,0.8
56,136547,72765,2020,Florida,1522,Swayable,,,Swayable,543,Swayable,D-,1261,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:12,,https://www.swayable.com/polls/2020-11-02-large.html,general,6220,Hawkins,14612,Howie Hawkins,GRE,0.8
57,136552,72770,2020,North Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,690,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,52.3
58,136552,72770,2020,North Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,690,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6238,Trump,13254,Donald Trump,REP,46.4
59,136552,72770,2020,North Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,690,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6238,Jorgensen,14611,Jo Jorgensen,LIB,1.0
60,136552,72770,2020,North Carolina,1522,Swayable,,,Swayable,543,Swayable,D-,690,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6238,Hawkins,14612,Howie Hawkins,GRE,0.3
61,136555,72773,2020,Pennsylvania,1522,Swayable,,,Swayable,543,Swayable,D-,1107,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,49.9
62,136555,72773,2020,Pennsylvania,1522,Swayable,,,Swayable,543,Swayable,D-,1107,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6249,Trump,13254,Donald Trump,REP,48.4
63,136555,72773,2020,Pennsylvania,1522,Swayable,,,Swayable,543,Swayable,D-,1107,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,1.7
64,136556,72774,2020,Texas,1522,Swayable,,,Swayable,543,Swayable,D-,1151,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6254,Biden,13256,Joseph R. Biden Jr.,DEM,47.2
65,136556,72774,2020,Texas,1522,Swayable,,,Swayable,543,Swayable,D-,1151,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6254,Trump,13254,Donald Trump,REP,51.2
66,136556,72774,2020,Texas,1522,Swayable,,,Swayable,543,Swayable,D-,1151,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6254,Jorgensen,14611,Jo Jorgensen,LIB,1.2
67,136556,72774,2020,Texas,1522,Swayable,,,Swayable,543,Swayable,D-,1151,lv,lv,Online,U.S. President,0,,10/27/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 22:13,,https://www.swayable.com/polls/2020-11-02-large.html,general,6254,Hawkins,14612,Howie Hawkins,GRE,0.4
68,136208,72579,2020,Georgia,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://overland.amgreatness.com/app/uploads/2020/11/GAInsider-Advantage_Center-for-American-Greatness-Statewide-Poll.pdf,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,46.1
69,136208,72579,2020,Georgia,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://overland.amgreatness.com/app/uploads/2020/11/GAInsider-Advantage_Center-for-American-Greatness-Statewide-Poll.pdf,general,6221,Trump,13254,Donald Trump,REP,48.1
70,136208,72579,2020,Georgia,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://overland.amgreatness.com/app/uploads/2020/11/GAInsider-Advantage_Center-for-American-Greatness-Statewide-Poll.pdf,general,6221,Jorgensen,14611,Jo Jorgensen,LIB,3.9
71,136323,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 13:01,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,47.8
72,136323,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 13:01,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Trump,13254,Donald Trump,REP,42.4
