date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-02-22,55.3,44.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-23,54.6,45.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-24,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-25,54.8,45.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-26,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-27,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-28,54.6,45.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-01,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-02,53.8,46.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-03,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-04,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-05,53.8,46.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-06,53.8,46.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-07,53.8,46.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-08,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-09,54.8,45.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-10,54.8,45.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-11,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-12,54.6,45.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-13,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-14,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-15,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-16,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-17,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-18,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-19,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-20,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-21,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-22,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-23,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-24,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-25,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-26,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-27,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-28,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-29,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-30,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-31,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-01,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-02,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-03,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-04,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-05,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-06,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-07,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-08,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-09,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-10,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-11,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-12,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-13,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-14,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-15,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-16,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-17,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-18,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-19,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-20,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-21,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-22,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-23,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-24,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-25,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-26,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-27,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-28,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-29,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-30,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-01,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-02,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-03,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-04,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-05,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-06,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-07,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-08,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-09,49.7,50.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-10,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-11,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-12,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-13,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-14,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-15,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-16,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-17,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-18,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-19,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-20,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-21,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-22,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-23,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-24,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-25,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-26,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-27,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-28,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-29,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-30,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-31,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-01,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-02,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-03,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-04,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-05,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-06,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-07,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-08,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-09,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-10,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-11,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-12,51.2,48.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-13,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-14,51.2,48.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-15,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-16,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-17,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-18,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-19,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-20,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-21,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-22,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-23,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-24,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-25,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-26,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-27,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-28,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-29,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-30,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-01,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-02,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-03,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-04,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-05,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-06,50.9,49.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-07,51.7,48.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-08,51.7,48.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-09,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-10,51.4,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-11,51.5,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-12,51.5,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-13,51.5,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-14,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-15,50.2,49.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-16,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-17,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-18,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-19,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-20,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-21,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-22,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-23,50.7,49.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-24,50.7,49.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-25,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-26,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-27,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-28,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-29,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-30,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-31,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-01,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-02,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-03,50.7,49.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-04,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-05,50.7,49.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-06,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-07,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-08,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-09,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-10,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-11,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-12,50.2,49.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-13,50.2,49.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-14,50.5,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-15,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-16,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-17,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-18,49.5,50.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-19,49.0,51.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-20,49.0,51.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-21,49.0,51.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-22,49.0,51.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-23,49.0,51.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-24,48.5,51.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-25,48.1,51.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
