date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-03-13,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-14,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-15,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-16,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-17,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-18,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-19,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-20,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-21,58.9,41.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-22,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-23,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-24,58.9,41.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-25,58.9,41.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-26,58.9,41.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-27,58.6,41.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-28,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-29,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-30,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-31,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-01,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-02,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-03,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-04,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-05,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-06,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-07,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-08,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-09,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-10,60.2,39.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-11,60.8,39.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-12,60.8,39.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-13,60.8,39.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-14,61.4,38.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-15,61.8,38.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-16,62.4,37.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-17,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-18,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-19,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-20,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-21,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-22,65.4,34.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-23,67.4,32.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-24,66.6,33.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-25,66.6,33.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-26,66.4,33.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-27,66.6,33.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-28,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-29,67.4,32.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-04-30,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-01,67.6,32.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-02,69.1,30.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-03,71.6,28.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-04,72.4,27.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-05,71.1,28.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-06,70.4,29.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-07,70.4,29.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-08,70.6,29.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-09,70.4,29.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-10,69.4,30.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-11,69.8,30.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-12,68.3,31.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-13,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-14,68.4,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-15,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-16,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-17,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-18,67.4,32.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-19,67.9,32.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-20,69.0,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-21,69.1,30.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-22,69.4,30.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-23,69.0,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-24,69.3,30.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-25,70.0,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-26,70.1,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-27,70.1,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-28,69.7,30.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-29,68.7,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-30,68.7,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-05-31,68.4,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-01,66.4,33.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-02,66.6,33.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-03,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-04,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-05,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-06,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-07,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-08,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-09,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-10,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-11,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-12,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-13,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-14,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-15,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-16,67.8,32.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-17,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-18,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-19,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-20,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-21,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-22,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-23,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-24,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-25,66.9,33.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-26,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-27,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-28,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-29,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-06-30,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-01,66.3,33.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-02,66.1,33.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-03,66.8,33.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-04,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-05,67.1,32.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-06,67.7,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-07,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-08,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-09,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-10,68.1,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-11,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-12,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-13,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-14,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-15,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-16,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-17,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-18,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-19,68.2,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-20,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-21,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-22,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-23,68.2,31.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-24,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-25,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-26,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-27,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-28,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-29,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-30,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-07-31,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-01,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-02,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-03,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-04,67.5,32.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-05,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-06,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-07,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-08,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-09,67.8,32.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-10,68.5,31.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-11,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-12,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-13,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-14,68.1,31.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-15,68.8,31.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-16,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-17,69.0,31.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-18,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-19,68.4,31.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-20,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-21,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-22,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-23,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-24,69.1,30.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-25,69.4,30.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-26,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-27,70.7,29.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-28,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-29,70.9,29.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-30,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-31,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-01,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-02,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-03,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
