date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2018-10-23,5.3,35.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-26,4.5,35.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-28,4.4,36.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-31,4.8,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-02,4.8,36.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-05,4.4,36.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-06,4.1,37.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-09,4.0,37.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-11,3.9,35.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-13,4.6,34.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-15,4.7,34.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-18,4.6,34.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-20,3.8,34.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-22,3.7,34.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-25,3.7,34.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-27,4.1,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-11-29,4.1,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-01,3.7,33.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-03,4.2,33.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-05,5.0,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-07,5.4,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-09,5.2,33.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-11,5.2,33.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-13,5.2,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-15,5.6,31.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-18,6.7,31.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-20,6.7,30.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-22,6.6,30.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-24,6.6,30.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-26,7.6,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-28,6.8,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-12-30,6.9,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-01,6.9,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-03,7.0,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-05,6.2,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-07,7.7,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-09,8.0,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-12,7.6,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-14,6.8,30.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-16,6.6,31.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-18,7.3,30.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-20,6.8,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-22,7.3,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-24,7.0,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-26,8.4,28.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-28,8.2,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-01-30,7.8,29.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-01,7.6,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-03,7.3,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-05,7.9,30.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-07,7.6,30.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-10,7.6,30.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-12,7.6,30.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-14,7.2,31.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-16,8.9,31.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-18,8.3,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-20,8.7,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-22,9.1,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-24,9.4,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-26,9.3,32.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-02-28,9.1,31.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-02,8.9,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-04,9.8,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-06,10.1,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-09,10.8,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-11,12.1,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-13,12.3,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-15,12.2,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-17,13.2,33.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-19,12.3,33.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-21,12.8,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-23,12.5,34.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-25,12.0,36.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-28,12.3,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-03-30,9.1,40.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-01,6.6,38.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-03,6.8,38.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-05,7.0,39.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-07,6.9,41.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-09,7.8,42.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-12,8.0,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-14,7.7,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-16,7.2,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-18,7.0,42.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-20,9.3,42.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-22,8.7,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-24,8.9,43.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-26,10.8,42.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-28,11.1,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-04-30,13.5,42.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-02,14.3,42.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-04,14.5,42.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-06,14.5,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-08,15.2,43.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-10,15.4,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-13,16.8,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-15,15.4,45.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-17,14.7,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-19,15.6,45.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-21,15.4,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-23,14.1,46.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-25,14.1,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-27,14.5,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-05-29,15.2,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-01,15.4,47.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-03,15.9,48.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-05,15.9,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-07,16.4,46.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-09,15.4,46.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-11,16.1,46.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-13,16.8,46.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-15,16.4,46.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-17,16.4,45.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-20,16.3,45.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-22,14.7,45.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-24,14.9,45.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-26,14.9,44.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-28,11.1,45.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-06-30,10.4,45.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-02,8.9,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-04,7.5,46.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-06,6.8,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-08,7.0,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-11,7.8,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-13,7.8,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-15,8.2,46.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-17,8.9,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-19,8.5,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-21,8.9,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-23,9.9,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-26,10.3,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-28,9.9,50.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-07-30,10.4,49.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-01,11.8,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-03,12.2,49.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-05,12.1,49.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-07,12.7,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-09,12.3,48.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-12,12.8,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-14,12.8,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-16,12.0,46.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-18,12.0,46.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-20,13.3,46.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-22,13.7,45.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-24,14.5,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-27,13.0,44.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-29,13.9,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-08-31,12.7,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-02,13.3,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-04,13.3,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-06,12.7,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-09,12.3,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-11,11.8,43.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-13,13.2,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-15,12.1,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-17,12.5,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-20,12.8,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-22,12.3,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-24,11.4,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-26,9.9,42.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-09-28,10.3,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-01,10.9,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-03,10.8,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-05,10.1,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-07,9.8,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-09,9.8,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-12,9.8,41.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-14,9.8,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-16,9.3,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-18,8.9,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-20,10.3,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-23,11.2,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-25,11.0,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-27,10.6,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-10-30,11.5,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-01,11.6,41.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-03,11.5,41.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-05,13.0,40.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-08,11.2,40.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-13,12.0,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-15,11.4,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-17,10.5,40.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-19,12.7,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-21,12.2,40.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-23,12.7,40.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-26,11.8,41.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-28,12.7,42.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-11-30,11.9,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-02,12.0,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-04,12.0,42.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-06,11.5,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-09,11.8,44.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-11,12.5,44.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-13,12.8,47.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-15,12.5,48.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-17,12.8,47.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-19,13.0,50.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-21,14.1,50.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-23,15.2,49.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-25,14.5,49.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-27,14.9,49.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2019-12-29,14.3,50.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-01,14.8,50.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-03,15.8,50.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
